J,k,K,S2,N,p,std
1.8365790177993687e-17,1,3.0448029089279083,275.0,100,0.75,5.136795604101524
3.9198760985126215,1,4.032778895492935,450.9999999999999,100,0.25,23.847959134852086
0.1781058535880512,1,3.592048612586978,379.0,100,0.8,5.341313650177965
1.2547059549685229,1,3.2845075057067934,191.00000000000003,100,0.30000000000000004,7.203617633643614
1.0701143559791897,1,3.8088943892119427,651.0,100,0.8500000000000001,9.635582579686425
3.4820834289343576,1,3.716538524254505,376.99999999999994,100,0.35000000000000003,26.681856052820848
1.8192190879102634,1,3.407969910874967,371.0000000000001,100,0.9,8.392023907939809
0.5343175607641539,1,3.4573555462684444,487.0,100,0.9500000000000001,5.311173322440154
1.6201370901451948,1,4.084326452514951,120.99999999999999,100,0.4,9.513429846648116
0.3645510244381017,1,3.535519121404452,560.9999999999998,100,1.0,5.6326918535776365
0.7152883717340643,1,3.534432044327731,175.00000000000006,100,0.45,6.407261903790004
0.17810585358805148,1,3.8407318325652664,219.00000000000003,100,0.5,4.924176825900893
0.33030598233739394,1,3.632049398562097,171.00000000000006,100,0.55,5.684643490466198
11.402586582487869,1,4.0540281963562235,833.0000000000003,100,0.0,89.1666197457014
2.2503716757557502e-17,1,3.267338648244574,217.00000000000003,100,0.6000000000000001,4.872313019351781
2.2503716757557518e-17,1,3.6828119195575058,253.00000000000003,100,0.65,4.289436398014891
7.7787969950801354,1,3.4236461811313257,885.0000000000002,100,0.05,58.35019847277918
0.3634978948976888,1,3.5937837498683676,339.0,100,0.7000000000000001,6.633619708029141
2.3076316361340686e-17,1,3.416064714693163,225.00000000000003,100,0.75,4.601429976130535
6.060042855520817,1,3.4595669300936867,606.9999999999999,100,0.1,50.08115531721678
0.3634978948976887,1,3.981725457957062,451.00000000000006,100,0.8,5.401451053530804
2.0816917583780888e-17,1,4.00374650237359,497.0000000000001,100,0.8500000000000001,5.770824883139679
6.3895420900638,1,3.0373002230825747,457.0,100,0.15000000000000002,35.53857485701662
0.7172324827705947,1,3.2724961912583033,443.0,100,0.9,6.121705674827824
1.4380083609745204,1,3.9036598037900085,652.9999999999998,100,0.9500000000000001,9.168931024822916
2.429927426528765,1,3.781041086616357,433.00000000000006,100,0.2,18.657082873843823
0.9050038964172923,1,3.9884417522534323,958.9999999999995,100,1.0,8.700248780458569
3.571924607575221,1,3.478060021246612,387.0,100,0.25,16.141385332898135
2.1683355197411274,1,3.7305189436439883,219.00000000000009,100,0.30000000000000004,13.701759780579646
11.09431901288116,1,3.2036302602370648,422.9999999999999,100,0.0,93.37398197439563
0.9142862305348054,1,3.4971111829073456,251.00000000000003,100,0.35000000000000003,7.0675418874130855
1.267244736883262,1,3.3680833300863817,221.00000000000006,100,0.4,7.412632427688429
0.5159609389885154,1,3.4398574734189427,173.00000000000003,100,0.45,5.50163950078676
7.765535194833553,1,3.320442753793232,416.9999999999999,100,0.05,67.31445389611864
0.7152883717340643,1,3.5631555584043353,157.00000000000006,100,0.5,5.720970464151237
0.36349789489768897,1,3.6264483387871813,181.00000000000003,100,0.55,5.541179541947144
4.451372551190715,1,3.6111994555892273,428.99999999999994,100,0.1,37.42069960183037
0.16957776414686132,1,3.995451429586429,249.00000000000003,100,0.6000000000000001,5.279267570999741
2.020305089104422,1,3.840463822688495,403.0,100,0.15000000000000002,11.245897396323024
0.5343175607641545,1,3.5452133643578083,225.00000000000003,100,0.65,5.143731979488596
0.17898234866233478,1,4.0058696226715025,265.0,100,0.7000000000000001,4.600030195345423
1.796023558821634,1,3.145413169777871,241.00000000000009,100,0.2,9.645630661277249
1.6201370901451955,1,4.12857944099567,451.0000000000001,100,0.75,9.71130798769348
1.2288329503329345,1,3.284107283797557,369.00000000000006,100,0.25,10.498304336846981
2.3248211848940205e-17,1,3.379393868873156,404.99999999999994,100,0.8,4.776186624733168
0.1781058535880515,1,3.4547980555188644,275.0,100,0.8500000000000001,4.855247973916149
3.6527207505075627,1,3.9560074091361437,354.9999999999999,100,0.30000000000000004,28.290478039462883
0.3519066743500457,1,4.350988913975394,1158.9999999999995,100,0.9,7.746250844028018
1.4837908503969064,1,3.7393355046433143,199.0,100,0.35000000000000003,6.878858928876125
0.35190667435004586,1,3.2360496737022806,331.0,100,0.9500000000000001,5.151049398178057
0.9050038964172927,1,3.470623010091071,211.00000000000003,100,0.4,5.544600844472475
0.9050038964172925,1,3.6365335606259865,546.9999999999998,100,1.0,6.018132608588641
0.5226697189743517,1,3.712960243950069,183.00000000000003,100,0.45,5.643093621683238
1.8192190879102639,1,2.6776479947090475,203.00000000000006,100,0.5,6.001287172637044
11.074344589441603,1,3.614731712764989,801.0,100,0.0,73.11402152287188
2.4196103298026708e-17,1,3.9118032311063184,167.00000000000006,100,0.55,5.13565838968881
0.914286230534805,1,3.0724417923825293,137.00000000000003,100,0.6000000000000001,6.047191683315645
0.1695777641468614,1,3.228909291001883,231.00000000000006,100,0.65,5.7189835992226055
11.11537547536217,1,3.377760397451266,484.99999999999994,100,0.05,72.59749398827483
0.17906430163937273,1,3.8857872334548706,315.0,100,0.7000000000000001,4.323269459793668
0.36349789489768897,1,3.61625517013332,369.0,100,0.75,5.165436856754465
6.235212531143409,1,3.6905991401554386,525.0,100,0.1,52.08575999531864
0.5159609389885154,1,3.7393959119948312,435.0,100,0.8,5.366625321044853
0.16417026855529607,1,3.9984672202755593,287.0,100,0.8500000000000001,5.3621456716532725
3.2738530479179895,1,3.9721600468002536,404.99999999999994,100,0.15000000000000002,22.62529529674678
0.5343175607641545,1,3.5355323548534554,465.00000000000006,100,0.9,6.411008281075599
4.859939365168182,1,3.4538460809777196,284.99999999999994,100,0.2,25.552627810515943
1.2288329503329345,1,4.336588012647905,1550.9999999999995,100,0.9500000000000001,9.512915891894325
1.6201370901451946,1,3.250497395544766,501.00000000000006,100,1.0,6.8689065818252235
2.343369302525891,1,3.7830715441429823,243.00000000000009,100,0.25,14.33668981106775
2.2151605263188968e-17,1,3.9468165896787477,410.99999999999994,100,0.30000000000000004,6.570311866479966
0.5159609389885154,1,3.965147839006151,267.0,100,0.35000000000000003,5.354624074200974
10.834833754782233,1,3.5536111103521097,515.0000000000001,100,0.0,100.74975383163583
0.5159609389885154,1,3.455489051041536,217.00000000000006,100,0.4,5.269828237098936
0.7172324827705948,1,3.917910412158473,171.00000000000006,100,0.45,4.963292900298142
0.16417026855529598,1,3.3486336785176656,181.00000000000003,100,0.5,4.601215235458873
10.459832422310885,1,3.512661977043959,422.9999999999999,100,0.05,91.50158262865779
0.363497894897689,1,3.580801817510045,233.00000000000003,100,0.55,5.861324554269917
0.1695777641468613,1,3.3319898941344035,169.00000000000003,100,0.6000000000000001,4.690480422530925
0.16957776414686127,1,3.346219608838843,181.00000000000003,100,0.65,4.026726761829526
5.9590782310343835,1,3.7594937336025787,537.0000000000002,100,0.1,49.53102321419412
0.17810585358805125,1,3.3747743400295276,169.00000000000003,100,0.7000000000000001,4.720016276562801
3.588466641611652,1,3.0684418386171566,474.9999999999998,100,0.15000000000000002,27.783316110071432
0.3519066743500455,1,3.89417977289443,507.0,100,0.75,5.922519827997321
2.0816917583780888e-17,1,3.2477644016665077,425.0,100,0.8,4.956166213266876
3.2738530479179895,1,2.9843002048285427,388.99999999999994,100,0.2,19.670542835385454
0.5343175607641535,1,3.7204675658995785,542.9999999999998,100,0.8500000000000001,6.289850542562437
0.3634978948976888,1,3.5444754795928963,243.00000000000009,100,0.25,5.413223244643364
0.7080263727724005,1,4.1535654405125015,916.9999999999995,100,0.9,7.937976849434383
0.9238601694179854,1,3.704054608934802,245.00000000000009,100,0.30000000000000004,6.068172125251669
0.9050038964172927,1,3.021611471825446,644.9999999999998,100,0.9500000000000001,5.602999274672772
2.2503716757557502e-17,1,3.5017171462820116,390.9999999999999,100,0.35000000000000003,8.603432355471064
0.17006906644964523,1,3.0487947899223693,586.9999999999998,100,1.0,7.1294670443382575
1.4550583167995235,1,3.9188351517192874,249.00000000000003,100,0.4,10.603645510152424
1.0701143559791897,1,4.1069148656220476,425.00000000000006,100,0.45,10.486615332177458
10.68219039655569,1,3.6518267844559826,605.0,100,0.0,77.28483743681785
0.9050038964172927,1,4.0777384858179095,195.00000000000003,100,0.5,8.150678975357295
0.1781058535880515,1,3.349010083554204,251.00000000000006,100,0.55,5.425852658814465
7.989963614851348,1,3.051050110278294,652.9999999999999,100,0.05,52.51240250962785
0.16957776414686124,1,4.093966047436851,201.00000000000003,100,0.6000000000000001,4.50313652084683
0.16957776414686127,1,3.6632627853595525,173.00000000000003,100,0.65,4.552476129281851
7.390926391013886,1,4.012739855474365,635.0,100,0.1,57.33600444902063
1.2547059549685229,1,3.004405210521397,225.00000000000006,100,0.7000000000000001,6.871096138866941
0.5226697189743518,1,3.8538648560501363,457.00000000000006,100,0.75,5.96692803769103
5.281582069217265,1,4.209913380756189,1069.0,100,0.15000000000000002,42.413674132578706
0.7172324827705948,1,3.8060128343500508,401.0,100,0.8,4.957139655233308
3.069339712352982,1,3.5447365820184937,359.0,100,0.2,20.2600573968618
2.340323886726616,1,4.284323209939316,934.9999999999998,100,0.8500000000000001,15.10309223957178
1.8192190879102643,1,3.5235600631496147,395.0,100,0.25,11.465699826183887
0.17810585358805145,1,3.473317037266493,646.9999999999998,100,0.9,5.21452765138412
1.42325916738098,1,3.265558576889512,514.9999999999998,100,0.9500000000000001,8.217318499621044
4.100520510878577,1,3.452595414347383,243.00000000000006,100,0.30000000000000004,26.0306437569654
1.2385079654880344,1,3.3295998993069698,391.00000000000006,100,1.0,7.534946847040524
1.2288329503329345,1,3.6602536513432677,324.99999999999994,100,0.35000000000000003,7.949932031529906
0.7080263727724007,1,3.867979254513376,229.00000000000009,100,0.4,8.675330020666733
0.7152883717340643,1,4.03081101138544,193.00000000000006,100,0.45,5.161858039876518
10.290534533851613,1,3.774404771929468,699.0,100,0.0,99.55131422034991
0.7152883717340643,1,3.0800770492234006,185.00000000000006,100,0.5,6.845340253598663
0.7152883717340643,1,3.5658449255061226,259.0,100,0.55,5.119775123673211
8.278841049332867,1,3.5125383614255776,446.9999999999999,100,0.05,52.917588906089456
2.020305089104422,1,3.9078269263506247,259.0,100,0.6000000000000001,10.067156496534716
0.7080263727724005,1,3.5504223682002207,295.0,100,0.65,5.902640390056142
7.513006160642787,1,3.2377909145192856,362.9999999999999,100,0.1,50.260768455022344
0.7172324827705946,1,4.352963254163023,430.99999999999994,100,0.7000000000000001,6.615134322462491
1.2288329503329345,1,3.463052793108521,323.0,100,0.75,7.113361049585814
2.164244352450441,1,3.287394694458443,346.9999999999999,100,0.15000000000000002,15.20355808003256
2.0203050891044225,1,3.864892407719061,572.9999999999998,100,0.8,11.634372794237693
3.4688067532582463,1,2.9174110501242456,211.00000000000003,100,0.2,12.493540695279302
2.3248211848940205e-17,1,3.6169830919386796,554.9999999999999,100,0.8500000000000001,5.570290950637068
0.5343175607641536,1,3.2780045740680004,431.00000000000006,100,0.9,5.248693969192176
3.4820834289343576,1,3.8290167865041598,384.9999999999999,100,0.25,21.496823467911764
0.3519066743500458,1,3.870652663758646,630.9999999999998,100,0.9500000000000001,5.626598559840845
2.54240004878801,1,3.4458248651590893,334.9999999999999,100,0.30000000000000004,17.683659092084394
0.7080263727724004,1,3.0731152388785397,507.00000000000006,100,1.0,6.2366181216375844
1.7960235588216338,1,4.073492112414478,287.0,100,0.35000000000000003,9.78297999921857
0.9142862305348052,1,3.512739166942618,179.00000000000003,100,0.4,6.577051600083996
11.316241600853347,1,4.029159648598465,833.0000000000002,100,0.0,106.14626200642277
1.213165002127061,1,3.3006643721602833,199.00000000000006,100,0.45,8.568460236240487
1.0701143559791897,1,3.943010211665735,293.0,100,0.5,8.287928385153828
7.801847073430558,1,3.541144074904433,481.0,100,0.05,49.43931806441831
0.7172324827705947,1,3.514706361346236,221.00000000000006,100,0.55,6.132154165416706
0.17810585358805123,1,3.3293667558585542,175.00000000000003,100,0.6000000000000001,4.2405704561097455
6.139622576754342,1,3.7873238286965267,563.0,100,0.1,40.776139780453924
0.5371929049181174,1,3.7412114530023803,211.00000000000006,100,0.65,5.203568368284103
0.36349789489768863,1,3.5425302414733815,227.00000000000003,100,0.7000000000000001,4.415416931703255
7.421838245184865,1,3.351344821842519,305.0,100,0.15000000000000002,44.386930572381395
0.3519066743500458,1,3.6224901060558,318.9999999999999,100,0.75,4.801771422165039
0.5212529845213983,1,3.124016532360698,227.0,100,0.8,5.775427802512036
4.4508215965123155,1,3.6646079910983387,511.0,100,0.2,27.32497179529092
0.3420574571678038,1,3.2391274873189624,357.0,100,0.8500000000000001,5.429078564447725
2.479088234433424,1,3.395176761491736,185.00000000000006,100,0.25,15.892751913548018
1.2672447368832622,1,3.355503326720518,405.0,100,0.9,6.166985987960479
0.5159609389885154,1,4.195002943610269,1014.9999999999995,100,0.9500000000000001,7.3297939820417035
1.42325916738098,1,3.621235780515542,429.00000000000006,100,0.30000000000000004,11.340589089309423
2.1458651152021937,1,4.35281914146992,1822.9999999999995,100,1.0,16.92126797622071
2.1458651152021937,1,3.4823115285331387,286.99999999999994,100,0.35000000000000003,11.392596393640865
0.7080263727724005,1,3.812239429365227,253.0,100,0.4,5.6063995256403265
1.2288329503329345,1,3.6316434104539908,159.00000000000003,100,0.45,7.478757873824418
10.684457723643456,1,3.218948598844247,421.0,100,0.0,76.52656733856423
0.7227785065803753,1,3.9636900604753804,153.00000000000003,100,0.5,5.394146649162533
1.256288134528215,1,3.229038954248728,239.00000000000003,100,0.55,7.5430346452573325
5.454783229473462,1,3.5295830375607764,426.99999999999983,100,0.05,35.04397428656722
1.098638765824237,1,4.122539021671067,205.00000000000003,100,0.6000000000000001,7.045280328405941
3.268518147450356,1,3.50725716370675,501.0000000000001,100,0.1,22.183347327176598
0.36349789489768897,1,4.1724201615611785,205.0,100,0.65,5.165868759364941
1.2288329503329345,1,3.6081909081705477,199.00000000000003,100,0.7000000000000001,7.23580963187673
2.373521437357569,1,3.715134900868757,502.9999999999999,100,0.15000000000000002,20.214213405177208
1.241567310661653,1,3.329110896872363,486.99999999999994,100,0.75,7.598933191198795
0.17898234866233478,1,3.4897158288218892,371.0,100,0.2,9.868732347929651
0.7152883717340642,1,3.9653396683182733,596.9999999999999,100,0.8,5.286514037143512
3.069339712352982,1,3.7269621206126504,339.0,100,0.25,17.557131099325034
0.3519066743500455,1,3.083740657620889,211.00000000000003,100,0.8500000000000001,4.736653413246503
0.35190667435004586,1,3.3003280105748685,409.0,100,0.9,6.38382426002664
1.42325916738098,1,4.248722138476472,215.00000000000003,100,0.30000000000000004,10.012817846893993
0.7080263727724005,1,3.535843777567078,574.9999999999998,100,0.9500000000000001,5.305889228209341
0.9142862305348053,1,3.2473325311921664,274.99999999999994,100,0.35000000000000003,6.01173888643305
1.620137090145195,1,3.594542067808483,762.9999999999998,100,1.0,8.527282512407904
0.7152883717340642,1,3.3253432892581096,245.00000000000009,100,0.4,6.040789146945283
0.9238601694179849,1,3.535695035235632,201.00000000000003,100,0.45,5.617106398035134
0.3519066743500455,1,3.7497861227558937,231.00000000000006,100,0.5,5.072017963088459
2.4264217918555672e-17,1,3.3087861682887323,193.00000000000006,100,0.55,5.099425417064542
11.446839623331106,1,3.60944555359668,647.0000000000002,100,0.0,106.03366908290391
2.3076316361340686e-17,1,3.301890320414471,181.00000000000006,100,0.6000000000000001,4.276292393920042
0.36349789489768886,1,3.745664627225729,237.00000000000003,100,0.65,5.0257874505269164
7.6575310737529,1,3.1448250233647492,448.99999999999983,100,0.05,57.857865414109675
1.0701143559791897,1,3.6213639414380925,543.0,100,0.7000000000000001,7.541844721701784
0.5343175607641545,1,2.979578180078236,181.00000000000006,100,0.75,5.4346408334892065
6.14555598918334,1,3.747884160006591,463.0,100,0.1,51.16104407574329
2.2503716757557518e-17,1,3.6258129036936864,355.00000000000006,100,0.8,4.457280185745419
0.5343175607641545,1,3.988857860159531,616.9999999999998,100,0.8500000000000001,6.713716475104487
2.944659138255536,1,3.8012520124082982,660.9999999999999,100,0.15000000000000002,24.285114192237305
2.2503716757557502e-17,1,3.5173060613845335,453.0,100,0.9,4.608651695900354
0.9050038964172927,1,3.2498469364709415,742.9999999999999,100,0.9500000000000001,7.33123350666905
0.7080263727724004,1,3.491905320296303,556.9999999999999,100,1.0,7.117132491243183
5.732339418302111,1,3.603403674876153,444.99999999999983,100,0.2,53.70651452714059
3.676143205419637,1,3.3224153473304106,292.9999999999999,100,0.25,21.809747649770934
10.585171984838627,1,3.430442148036875,662.9999999999999,100,0.0,62.11419088271617
0.5159609389885154,1,3.4323087037573328,215.00000000000006,100,0.30000000000000004,7.541967172306827
0.905003896417293,1,3.5489898922199155,185.00000000000003,100,0.35000000000000003,5.64372635338319
5.881664586199889,1,3.8637981495463523,929.0000000000002,100,0.05,46.54693388169886
1.0701143559791895,1,3.873381561042399,187.00000000000009,100,0.4,8.39524033330312
3.571924607575221,1,3.7991423617972075,661.0,100,0.1,28.07027264940139
1.4689368102782927,1,4.283797340688688,233.0,100,0.45,8.53897188091682
1.8192190879102639,1,3.402631563342548,265.0,100,0.5,6.632796601190357
2.479088234433425,1,2.867958371842514,285.0,100,0.15000000000000002,17.95767236830605
0.7152883717340643,1,3.53689691118104,191.00000000000006,100,0.55,5.14971011066278
3.768864403584644,1,3.2476064074532283,297.0,100,0.2,14.988391228997124
1.455058316799523,1,3.827040008703004,207.0,100,0.6000000000000001,8.047051169539202
0.36349789489768897,1,3.283656718421792,163.00000000000003,100,0.65,4.8097362008756415
3.0743495122464077,1,3.84107891525092,255.00000000000003,100,0.25,19.575374621490493
0.36349789489768897,1,3.179106169464389,247.0,100,0.7000000000000001,4.551764767673795
1.0904936846930666,1,3.7049517892185406,209.00000000000006,100,0.30000000000000004,6.124492084425134
0.351906674350046,1,3.8049071450643264,229.00000000000003,100,0.75,4.499805936812573
1.2288329503329343,1,3.49203160722424,187.00000000000006,100,0.35000000000000003,8.348788395251995
0.1781058535880515,1,4.063668683219166,560.9999999999999,100,0.8,6.65682122188682
0.16957776414686138,1,3.8967937317632635,201.00000000000006,100,0.4,4.477211661593585
1.6201370901451955,1,4.08246406613817,301.0,100,0.8500000000000001,7.3915591057518215
0.17349507094418912,1,3.6032479237364177,433.00000000000006,100,0.9,4.496741639329608
2.301273880401757,1,4.213838595840533,175.00000000000006,100,0.45,14.372632623609622
0.9142862305348054,1,3.8588586568052046,505.00000000000006,100,0.9500000000000001,6.0374142945564
0.16417026855529607,1,3.4721326632259473,181.00000000000003,100,0.5,4.803197649618216
0.9050038964172927,1,3.889778360324983,628.9999999999999,100,1.0,6.984061768711954
0.9142862305348054,1,3.2508156786308073,205.00000000000006,100,0.55,7.664954438100089
2.2503716757557502e-17,1,3.122997335718686,185.00000000000003,100,0.6000000000000001,4.509785616189942
1.6369265239589936,1,3.4551482425861857,197.00000000000003,100,0.65,8.792180951921987
11.201356909317356,1,4.05527193414794,1139.0000000000002,100,0.0,97.58017844337316
0.17810585358805125,1,3.4434232296093272,247.00000000000003,100,0.7000000000000001,4.923154038027182
0.16957776414686138,1,3.5228707806725392,364.99999999999994,100,0.75,5.684516454770619
8.799686209476686,1,3.714223398708103,657.0,100,0.05,64.4478164430336
0.363497894897689,1,4.19598864292762,559.0,100,0.8,6.8016929632599625
0.5420227576914144,1,3.945195711287329,754.9999999999993,100,0.8500000000000001,6.667398786526154
1.467748475165593,1,3.725875049184124,513.0,100,0.1,18.83331983999372
0.1695777641468613,1,3.790688833697584,365.0,100,0.9,5.271781698479006
0.7080263727724005,1,3.5886137403523652,1010.9999999999995,100,0.9500000000000001,7.716172990595391
6.046491696270043,1,3.822780200650938,733.0,100,0.15000000000000002,51.02974081140701
0.5159609389885154,1,3.065273220009911,704.9999999999998,100,1.0,4.822554725214683
4.365174950398567,1,3.823884264518446,379.00000000000006,100,0.2,30.882892585197965
11.476548370784077,1,3.726567771527756,897.0000000000001,100,0.0,84.7834870424469
3.4688067532582463,1,2.911977450614833,294.9999999999999,100,0.25,24.41216701226407
1.256288134528215,1,3.7695435785465192,261.0,100,0.30000000000000004,9.52676595874744
0.5159609389885154,1,3.589090181385802,245.00000000000009,100,0.35000000000000003,8.496739389811165
9.364731795473906,1,2.9848798151191467,336.9999999999999,100,0.05,64.90536880988333
1.483790850396907,1,3.637209246030408,163.00000000000003,100,0.4,7.0247012591451155
1.7960235588216344,1,3.6603053307700084,181.00000000000003,100,0.45,10.510563149132608
6.084159797596954,1,3.999283871204694,795.0000000000001,100,0.1,55.2420807324115
0.16417026855529607,1,3.9100605248345373,165.00000000000003,100,0.5,4.393123361265328
0.7172324827705946,1,3.8095078458070204,222.99999999999997,100,0.55,5.744540747853989
2.6745549797764925,1,3.4062219143369994,294.99999999999994,100,0.15000000000000002,22.13825732899033
0.5267112798011642,1,2.6834892481434083,169.00000000000003,100,0.6000000000000001,5.110964448611435
2.3790603815267626,1,3.6276382859446965,432.9999999999999,100,0.2,15.861230542865615
1.0701143559791895,1,4.033680785759061,329.0,100,0.65,6.7159804928748335
0.9050038964172932,1,3.769317942849232,235.00000000000006,100,0.25,7.845469010459593
0.7080263727724005,1,4.181224749074577,177.00000000000003,100,0.7000000000000001,6.461616495427211
0.36349789489768897,1,3.5383098509204145,377.00000000000006,100,0.75,5.548402740109924
2.020305089104422,1,3.641664133365938,325.0,100,0.30000000000000004,15.256173813122809
1.0701143559791895,1,3.607779837740644,495.0,100,0.8,7.264777510403463
2.5390959749195385,1,3.832677898911991,345.0,100,0.35000000000000003,14.493649562106766
2.020305089104422,1,3.3448585330282974,479.0,100,0.8500000000000001,11.50863896606898
1.455058316799523,1,4.034735481281163,269.0,100,0.4,8.054264253559717
1.0904936846930662,1,3.699448657578207,507.0,100,0.9,5.910611476914344
0.7080263727724005,1,3.5964894457578325,515.0,100,0.9500000000000001,6.012312351405696
2.1785480735687397,1,3.9224872233134995,321.0,100,0.45,12.051991790340933
1.42325916738098,1,3.9797292670950393,1050.9999999999995,100,1.0,8.962882372444241
1.4550583167995235,1,3.1636884187080985,201.00000000000003,100,0.5,7.455774492645641
1.238507965488034,1,3.7301951184158595,249.00000000000006,100,0.55,6.548363027834389
11.408915258134689,1,3.4744707078772947,661.0000000000002,100,0.0,62.223225400537046
0.7080263727724005,1,3.7600624040883055,207.00000000000006,100,0.6000000000000001,5.702605227706235
0.5159609389885154,1,3.4580641029990695,251.00000000000003,100,0.65,5.916070817277597
9.520734287591862,1,3.1626744606580295,570.9999999999999,100,0.05,59.56254089258684
1.8192190879102634,1,3.0694582453408823,213.00000000000006,100,0.7000000000000001,7.984225002320001
0.1781058535880513,1,3.496658967599282,263.0,100,0.75,4.189562587607478
0.16417026855529618,1,3.4495516415431013,365.0,100,0.8,5.293810876579939
5.83534129629643,1,3.736572710109359,400.99999999999994,100,0.1,47.672818522696076
0.9050038964172927,1,3.2930496055016523,377.0,100,0.8500000000000001,5.943242047306119
0.1781058535880515,1,3.7594163144227437,449.0,100,0.9,4.888461294800047
7.158248437637617,1,3.5982403603370514,473.0,100,0.15000000000000002,50.302931502160135
0.164170268555296,1,3.5402896744826977,602.9999999999999,100,0.9500000000000001,4.796343057754313
0.36349789489768886,1,3.83414710182086,263.0,100,0.2,8.261688963181234
7.514294878810716e-19,1,3.5540665893196337,477.0,100,1.0,4.1519621137809795
2.6745549797764925,1,3.6917955367119126,352.99999999999994,100,0.25,17.695650715189846
0.3634978948976889,1,3.1154863272517357,284.99999999999994,100,0.30000000000000004,5.824736592295605
11.407065755858742,1,3.7398105942119457,717.0,100,0.0,70.58314923631582
0.7227785065803753,1,3.877169797320982,187.00000000000006,100,0.35000000000000003,7.157245277965447
1.267244736883262,1,3.5938366751624047,277.0,100,0.4,7.6933230202303635
5.04518327960362,1,3.8878893408037296,865.0,100,0.05,43.99629207080378
0.526711279801164,1,3.5532341427449556,197.00000000000006,100,0.45,5.4353978035429416
1.1125639674977155,1,3.2826270124346366,201.00000000000009,100,0.5,5.921994304087559
6.688514654966276,1,3.8291374051287357,527.0,100,0.1,50.775360228500915
0.17810585358805123,1,3.6016217118349902,201.00000000000003,100,0.55,4.953657217145481
0.3519066743500458,1,3.4608289578164,193.00000000000006,100,0.6000000000000001,4.588415122650672
3.6740697879767046,1,3.670258819539498,391.00000000000006,100,0.15000000000000002,28.795153271372058
0.36349789489768897,1,4.135508069396358,279.0,100,0.65,4.580075185375087
0.16957776414686132,1,3.468457621149192,173.00000000000003,100,0.7000000000000001,4.99865134039231
3.6761432054196366,1,3.7437591502941356,317.0,100,0.2,20.706831571541603
1.0701143559791897,1,3.4040498384740623,243.00000000000003,100,0.75,5.302722628039747
5.197174470849158,1,3.016550954670405,280.9999999999999,100,0.25,30.272371937403832
0.5343175607641535,1,3.8607490703821563,351.0,100,0.8,6.564610290503573
0.9167712058560472,1,3.435854373552367,219.00000000000009,100,0.30000000000000004,5.811849002930321
0.9129395464790061,1,3.366160663975066,251.00000000000006,100,0.8500000000000001,6.822825223770974
0.5212529845213983,1,3.34434505745014,554.9999999999999,100,0.9,4.966695045265296
2.1642443524504413,1,3.2973758087859024,199.00000000000006,100,0.35000000000000003,9.171578853081527
0.5212529845213986,1,3.8140231608367046,634.9999999999998,100,0.9500000000000001,5.932932503994584
0.363497894897689,1,3.536381095686441,259.0,100,0.4,6.6805754827560735
0.35190667435004586,1,3.898873004107398,1014.9999999999995,100,1.0,7.1954134820990365
2.020305089104422,1,4.0451426222925155,367.00000000000006,100,0.45,12.67568102284913
0.5343175607641545,1,3.7566527415538413,171.00000000000006,100,0.5,6.3169413620132016
12.50648519787334,1,3.8361040626049863,743.0000000000002,100,0.0,79.40942366469136
0.5267112798011643,1,3.4714025778602697,169.00000000000003,100,0.55,5.154587299469963
1.666890634049438,1,4.094275072476019,235.00000000000003,100,0.6000000000000001,5.946587994027636
0.3565313904339736,1,3.336518390288833,238.99999999999997,100,0.65,5.233343640741122
9.10577473857502,1,3.9256797047978975,862.9999999999998,100,0.05,87.37200821476479
1.0904936846930664,1,3.4871478648785557,253.00000000000006,100,0.7000000000000001,7.9388170398620375
2.5424000487880107,1,3.2140384947197553,255.00000000000006,100,0.1,18.85486647681988
0.7080263727724005,1,3.153536655275837,293.0,100,0.75,5.506928124291148
1.2738723455476788,1,3.4580117247120064,369.0,100,0.8,6.8226920980190755
2.3679078701361447,1,3.2403407339906347,398.99999999999994,100,0.15000000000000002,14.07163642629759
1.2288329503329345,1,3.5398247876107036,327.0000000000001,100,0.8500000000000001,6.9483714889613815
4.893736274275901,1,3.9587753627996234,385.0000000000001,100,0.2,39.40003016632289
1.8192190879102639,1,4.173140513972409,820.9999999999995,100,0.9,12.384109646751675
1.4051122329974113,1,3.0565354635988715,308.9999999999999,100,0.25,7.224114975135735
0.7080263727724005,1,3.8206052430613706,626.9999999999999,100,0.9500000000000001,6.392839031121429
2.2503716757557502e-17,1,3.1416283241516565,191.00000000000003,100,0.30000000000000004,4.471590684982278
7.514294878810716e-19,1,3.5005442667537783,491.0,100,1.0,3.8853297186273337
0.9167712058560472,1,4.040697990278463,159.00000000000003,100,0.35000000000000003,7.242458897433428
1.2562881345282149,1,3.8907500612862944,215.00000000000003,100,0.4,9.991543674702088
11.535339700120375,1,3.5765508985202934,424.9999999999999,100,0.0,95.5876558684079
0.36349789489768886,1,3.781574222660531,213.00000000000006,100,0.45,4.825490277079113
0.3519066743500459,1,4.1778568287897855,1143.0,100,0.05,13.798529706088193
0.7384929196769594,1,3.6417039799956816,197.00000000000003,100,0.5,6.496292023149258
1.620137090145195,1,3.7078602411363777,235.0,100,0.55,7.053894015761914
4.565657173060589,1,3.2966628602229586,429.0,100,0.1,37.34981056572221
0.9337413079183622,1,3.849240453033949,207.00000000000003,100,0.6000000000000001,6.3710549551761275
